hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0,13.84,0.25,0.05,0.07,1775015148
st03,0,10.19,0.27,0.04,0.02,1775015148
st06,0,10.05,7.72,0.04,0.02,1775015148
st05,0,9.89,0.26,0.12,0.06,1775015148
st04,1.1,10.10,0.29,0.04,0.02,1775015148
st02,0.47,9.81,0.29,0.04,0.02,1775015148
srv03,2.47,52.94,0.14,13.79,0.16,1775015148
st01,0.09,9.57,0.51,0.03,0.01,1775015148
st08,0,14.48,0.09,0.17,0.17,1775015148
srv02,0.42,30.21,0.15,0.04,0.03,1775015148
srv01,0.96,58.35,0.27,5.54,0.22,1775015148
