hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.08,10.02,0.00,0.00,0.00,1775012923
st01,0,9.55,0.00,0.00,0.00,1775012923
st02,0,9.80,0.02,0.00,0.00,1775012923
st03,0,10.16,1.49,0.00,0.00,1775012923
st04,0,10.13,0.00,0.00,0.00,1775012923
st05,0.32,9.87,1.53,0.00,0.00,1775012923
st07,0,13.76,0.00,0.00,0.00,1775012923
srv03,0.83,50.93,0.02,0.10,0.04,1775012923
srv02,1.22,31.43,1.34,0.03,0.02,1775012923
st08,0.8,14.45,0.00,0.00,0.00,1775012923
srv01,1.04,56.86,0.15,10.41,0.17,1775012923
