hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0,10.13,0.06,0.02,0.00,1775009956
st03,0.91,10.15,0.05,0.02,0.00,1775009956
st07,0,13.78,0.06,0.02,0.00,1775009956
st05,0.08,9.99,0.25,0.02,0.00,1775009956
st08,0,14.56,0.07,0.14,0.16,1775009956
st02,0.04,9.81,0.06,0.02,0.00,1775009956
st01,0,9.53,0.11,0.02,0.00,1775009956
st06,0,9.95,0.05,0.02,0.00,1775009956
srv03,0.8,51.30,0.15,40.34,0.30,1775009956
srv02,1.11,31.24,0.01,0.03,0.02,1775009956
srv01,0.65,56.86,0.14,0.03,0.15,1775009956
