hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.01,9.98,3.05,3.74,0.78,1775014777
st04,0.07,10.13,3.06,1.24,1.13,1775014777
st01,0,9.51,2.92,1.07,1.98,1775014777
st06,0,9.97,2.93,1.17,3.00,1775014777
st02,0,9.81,3.09,1.12,1.99,1775014777
srv03,1.67,56.61,0.14,24.98,0.13,1775014777
st07,0.05,13.76,3.04,8.19,6.85,1775014777
st08,0.04,14.48,4.47,1.28,2.81,1775014777
st03,0.86,10.14,3.13,2.38,1.67,1775014777
srv02,0.17,30.20,0.17,0.04,0.06,1775014777
srv01,1.09,58.02,0.13,0.05,0.25,1775014777
