hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0,10.21,6.19,0.00,0.00,1775011439
st05,0.63,9.90,4.65,0.00,0.00,1775011439
st06,0,9.98,0.00,0.00,0.00,1775011439
st01,0,9.53,0.01,0.00,0.00,1775011439
srv02,1.07,31.40,0.15,0.02,0.02,1775011439
st08,0.11,14.52,0.00,0.00,0.00,1775011439
st07,0.02,13.81,0.00,0.00,0.00,1775011439
st04,0,10.07,6.38,0.01,0.01,1775011439
srv03,0.86,50.37,0.13,0.04,0.02,1775011439
srv01,1.06,55.62,0.14,30.41,0.17,1775011439
st02,0.01,9.82,0.00,0.00,0.00,1775011439
