hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.1,14.53,0.00,0.00,0.00,1775016092
st07,0.03,13.83,0.02,0.00,0.00,1775016092
st01,0,9.60,0.00,0.00,0.00,1775016092
st03,0,10.14,2.73,0.00,0.00,1775016092
srv03,2.38,49.11,0.16,0.69,0.04,1775016092
st04,0,10.14,0.20,0.00,0.00,1775016092
st06,0.72,10.02,0.00,0.00,0.00,1775016092
st05,0.04,9.94,1.34,0.00,0.00,1775016092
st02,0,9.80,0.00,0.00,0.00,1775016092
srv02,0.18,30.28,0.15,0.04,0.03,1775016092
srv01,0.78,58.89,0.28,0.04,0.12,1775016092
