hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.08,9.89,0.00,0.04,0.06,1775011996
st03,0.02,10.17,0.00,0.04,0.06,1775011996
st04,0,10.07,0.00,0.04,0.06,1775011996
srv03,0.83,49.61,0.76,5.83,0.04,1775011996
srv02,1.1,31.35,0.59,0.03,0.02,1775011996
st06,0.85,9.96,0.00,0.04,0.06,1775011996
st02,0,9.78,0.24,0.04,0.06,1775011996
st07,0,13.79,0.44,0.04,0.06,1775011996
st08,0.09,14.48,0.28,0.04,0.06,1775011996
st01,0,9.57,0.26,0.42,0.27,1775011996
srv01,0.81,58.33,0.01,17.59,0.13,1775011996
