hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,9.95,1.03,0.02,0.00,1775010141
st02,0,9.83,0.05,0.02,0.00,1775010141
st07,0,13.84,0.07,0.02,0.00,1775010141
st06,0,9.98,0.39,0.02,0.00,1775010141
st01,0,9.63,0.05,0.02,0.00,1775010141
st03,0.9,10.23,0.43,0.02,0.00,1775010141
st04,0.02,10.13,0.44,0.02,0.00,1775010141
st08,0,14.50,0.09,0.15,0.16,1775010141
srv02,0.97,31.29,0.16,0.08,0.05,1775010141
srv03,0.67,53.52,1.04,25.67,0.17,1775010141
srv01,0.64,56.93,0.01,0.15,0.24,1775010141
