hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.24,9.91,1.00,0.02,0.01,1775007545
st03,0.09,10.13,5.67,0.03,0.01,1775007545
srv01,1.98,56.34,0.01,0.04,0.20,1775007545
st08,0,14.48,0.06,0.17,0.17,1775007545
srv02,0.81,30.10,0.01,0.07,0.03,1775007545
st01,0.42,9.59,0.08,0.03,0.01,1775007545
st06,0.73,9.90,0.06,0.03,0.01,1775007545
st02,0,9.81,0.06,0.02,0.01,1775007545
st07,0.04,13.84,0.08,0.03,0.01,1775007545
st04,0.08,10.14,1.68,0.03,0.01,1775007545
srv03,1.44,53.09,1.01,34.76,0.17,1775007545
