hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.67,9.56,0.00,0.00,0.00,1775009029
st06,0.02,10.03,0.00,0.00,0.00,1775009029
st02,0,9.83,0.00,0.00,0.00,1775009029
st04,0.03,10.08,0.02,0.00,0.00,1775009029
srv03,0.56,49.11,0.01,13.32,0.06,1775009029
st07,0.2,13.78,0.00,0.01,0.02,1775009029
st05,0,9.90,0.00,0.00,0.00,1775009029
st03,0,10.17,0.00,0.00,0.00,1775009029
st08,0.05,14.49,0.00,0.00,0.00,1775009029
srv02,1.06,31.40,0.02,0.03,0.02,1775009029
srv01,0.68,56.93,0.00,17.63,0.21,1775009029
