hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.79,49.17,0.01,0.09,0.03,1775015519
st08,0,14.49,0.32,0.09,0.60,1775015519
st04,0.05,10.18,2.02,0.08,0.63,1775015519
st05,1.09,9.90,1.85,0.09,0.66,1775015519
srv01,0.92,56.61,0.14,0.17,0.10,1775015519
st02,0.06,9.79,0.36,0.09,0.66,1775015519
st01,0.1,9.58,0.34,1.98,0.53,1775015519
st03,0.07,10.13,5.10,1.80,0.58,1775015519
srv02,0.02,30.28,0.15,0.03,0.02,1775015519
st07,0,13.81,0.19,0.09,0.66,1775015519
st06,0,10.00,0.31,0.61,0.66,1775015519
