hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0,10.01,0.07,0.13,2.60,1775009214
st05,0.08,9.89,0.06,10.26,1.53,1775009214
st07,0.01,13.78,6.22,4.30,2.18,1775009214
st04,0,10.08,0.06,0.13,2.64,1775009214
st01,1.03,9.57,8.04,4.32,2.22,1775009214
st03,0.18,10.22,0.06,0.13,2.63,1775009214
st08,0,14.50,4.88,0.26,2.87,1775009214
st02,0,9.84,3.09,0.13,2.70,1775009214
srv02,0.68,31.34,0.41,0.03,0.04,1775009214
srv03,0.86,50.78,0.17,0.04,0.03,1775009214
srv01,1.14,56.69,0.01,10.85,0.27,1775009214
