hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.03,9.86,0.06,0.00,0.00,1775012552
st02,0,9.79,0.00,0.00,0.00,1775012552
st04,0,10.10,0.00,0.00,0.00,1775012552
st03,0,10.10,0.00,0.00,0.00,1775012552
st06,0,9.97,0.00,0.00,0.00,1775012552
st08,0,14.48,0.00,0.00,0.00,1775012552
srv02,2.31,31.47,0.15,0.03,0.03,1775012552
st01,0,9.56,0.02,0.00,0.00,1775012552
st07,0.86,13.74,0.00,0.00,0.00,1775012552
srv03,0.88,52.21,0.29,0.03,0.03,1775012552
srv01,0.78,58.46,0.15,0.04,0.04,1775012552
