hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0,9.84,1.82,0.41,0.33,1775008658
st03,0.16,10.22,1.36,0.29,0.33,1775008658
st06,0,10.01,1.21,0.29,0.33,1775008658
st04,0.09,10.09,5.93,0.29,0.33,1775008658
st07,0,13.78,0.86,3.25,1.04,1775008658
st01,0,9.54,0.90,0.17,0.33,1775008658
st08,0.96,14.45,0.89,0.31,0.49,1775008658
st05,0.05,9.92,5.38,0.17,1.30,1775008658
srv03,0.65,50.47,0.13,21.04,0.19,1775008658
srv01,1.68,56.77,0.14,0.03,0.04,1775008658
srv02,0,30.20,0.28,0.03,0.03,1775008658
