hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0,9.80,0.00,0.00,0.00,1775015722
st01,0.02,9.58,0.00,0.00,0.00,1775015722
st08,0.02,14.50,0.06,0.00,0.00,1775015722
st07,0.02,13.80,0.00,0.00,0.00,1775015722
srv03,1.78,49.95,0.16,0.06,0.03,1775015722
st03,0,10.14,0.00,0.00,0.00,1775015722
st05,0.59,9.88,0.00,0.00,0.00,1775015722
st04,0.08,10.18,0.09,0.00,0.00,1775015722
st06,0,9.95,0.56,0.00,0.00,1775015722
srv02,0.02,30.29,0.14,0.04,0.03,1775015722
srv01,0.83,62.83,0.01,0.04,0.05,1775015722
