hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.07,9.95,0.00,0.08,0.35,1775004949
st04,0,10.13,0.00,0.56,0.38,1775004949
st07,0,13.78,0.00,0.33,0.39,1775004949
st08,0,14.49,0.00,0.08,0.35,1775004949
srv03,0.6,48.62,0.59,0.10,0.02,1775004949
st03,0,10.20,0.00,0.08,0.35,1775004949
st02,0.67,9.81,0.02,1.07,0.43,1775004949
srv01,1.74,55.61,0.02,0.03,0.11,1775004949
st01,0.04,9.54,0.09,0.08,0.35,1775004949
st06,0.07,9.97,0.00,0.71,0.40,1775004949
srv02,0.02,30.25,0.02,0.05,0.02,1775004949
