hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.01,9.80,2.37,0.81,0.74,1775016278
st05,0,9.95,2.35,0.83,1.74,1775016278
st04,0.01,10.12,2.27,1.34,1.75,1775016278
st03,0.05,10.14,2.22,2.53,0.60,1775016278
st01,0,9.56,2.23,0.68,2.47,1775016278
st06,0.84,9.90,1.13,0.44,0.77,1775016278
st07,0.02,13.83,1.15,4.03,3.14,1775016278
srv03,1.76,51.31,0.27,32.56,0.20,1775016278
srv01,0.7,57.41,0.71,0.03,0.04,1775016278
st08,0,14.48,0.75,0.31,0.76,1775016278
srv02,0.06,30.33,0.15,0.04,0.03,1775016278
