hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.64,8.61,5.76,0.00,0.00,1774566410
srv03,4.42,34.22,0.63,0.03,0.02,1774566410
st07,0.73,13.54,0.00,0.00,0.00,1774566410
st05,1.31,8.68,2.76,0.00,0.00,1774566410
st03,0.73,8.16,6.85,0.00,0.00,1774566410
srv01,0.15,27.61,0.01,0.06,0.17,1774566410
st06,1,8.17,0.00,0.00,0.00,1774566410
st08,16.32,15.11,0.05,0.00,0.00,1774566410
st02,0.86,8.58,0.00,0.00,0.00,1774566410
srv02,2.29,28.06,0.14,0.16,0.06,1774566410
st01,0.91,8.65,0.00,0.00,0.00,1774566410
