hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.5,7.61,0.00,0.00,0.00,1774645246
st07,5.53,14.11,0.00,0.00,0.00,1774645246
st02,0.43,7.97,0.00,0.00,0.00,1774645246
st08,5.57,14.58,0.00,0.00,0.00,1774645246
st03,0.43,8.73,0.00,0.00,0.00,1774645246
srv01,0.1,27.79,1.15,0.03,0.03,1774645246
st04,0.3,7.94,0.00,0.00,0.00,1774645246
st05,0.28,7.74,0.05,0.00,0.00,1774645246
srv03,9.84,43.05,0.71,0.02,0.02,1774645246
st06,0.54,8.18,0.00,0.00,0.00,1774645246
srv02,6.22,28.39,0.78,0.03,0.02,1774645246
