hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,12.11,14.61,1.34,0.00,0.00,1774637109
st03,1.52,8.40,0.00,0.00,0.00,1774637109
st01,1.09,8.19,3.21,0.00,0.00,1774637109
st06,0.99,8.77,0.00,0.00,0.00,1774637109
srv03,7.33,42.38,1.57,40.06,0.14,1774637109
st07,11.13,14.04,1.56,0.00,0.00,1774637109
st05,1.85,7.94,0.03,0.00,0.00,1774637109
st02,1,8.23,1.80,0.00,0.00,1774637109
st04,1.21,8.52,0.00,0.00,0.00,1774637109
srv02,4.94,29.15,0.20,0.05,0.03,1774637109
srv01,1.01,27.81,0.68,0.03,0.03,1774637109
