hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,1.61,8.17,0.03,0.00,0.00,1774557163
st04,2.23,8.67,0.77,0.00,0.00,1774557163
st07,1.91,13.87,0.00,0.00,0.00,1774557163
st05,1.97,8.90,48.00,0.00,0.00,1774557163
st06,1.89,8.19,0.00,0.00,0.00,1774557163
st02,1.79,8.62,0.00,0.00,0.00,1774557163
st01,2.05,8.95,0.23,0.00,0.00,1774557163
st08,19.72,15.87,0.02,0.00,0.00,1774557163
srv03,3.58,32.30,0.04,0.02,0.02,1774557163
srv02,1.89,26.69,0.14,0.03,0.03,1774557163
srv01,0.21,27.47,0.01,0.02,0.03,1774557163
