hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.37,8.36,0.00,0.00,0.00,1774633369
st03,0.53,8.33,0.04,0.00,0.00,1774633369
st02,0.5,8.55,0.00,0.00,0.00,1774633369
st06,0.75,8.29,0.00,0.00,0.00,1774633369
st07,5.2,12.88,0.02,0.00,0.00,1774633369
srv01,0.09,27.62,0.14,0.04,0.14,1774633369
st04,0.62,8.60,0.03,0.00,0.00,1774633369
srv02,6,28.23,1.58,0.14,0.04,1774633369
st05,0.46,8.31,0.00,0.00,0.00,1774633369
st08,5.27,14.18,0.02,0.00,0.00,1774633369
srv03,12.33,39.99,7.99,0.03,0.03,1774633369
