hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.08,8.38,0.00,0.00,0.00,1774553197
st03,0,7.93,0.00,0.00,0.00,1774553197
st08,0,14.36,0.05,0.00,0.00,1774553197
st07,0,13.06,0.00,0.00,0.00,1774553197
st05,0,8.44,0.00,0.00,0.00,1774553197
srv02,0.06,26.13,0.75,0.12,0.03,1774553197
st06,0.08,7.96,0.00,0.00,0.00,1774553197
st01,0,8.53,0.03,0.00,0.00,1774553197
srv01,0.09,27.71,0.14,0.03,0.11,1774553197
st04,0,8.44,0.01,0.00,0.00,1774553197
srv03,2.35,32.09,0.01,47.26,0.24,1774553197
