hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.29,8.53,0.00,0.00,0.00,1774631780
srv03,9.98,38.06,1.15,0.26,0.26,1774631780
st04,0.44,8.46,12.60,0.00,0.00,1774631780
srv01,0.51,27.78,0.14,0.02,0.06,1774631780
st03,0.51,8.20,4.27,0.00,0.00,1774631780
st05,0.35,8.27,10.55,0.00,0.00,1774631780
st01,0.4,8.40,0.02,0.00,0.00,1774631780
st07,6.15,13.99,0.00,0.00,0.00,1774631780
st02,0.63,7.76,0.00,0.00,0.00,1774631780
st08,4.59,15.20,0.00,0.00,0.00,1774631780
srv02,6.41,28.30,0.62,0.30,0.26,1774631780
