hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,10.55,15.45,0.00,0.00,0.00,1774630380
st06,1.07,8.79,0.02,0.00,0.00,1774630380
srv02,4.96,29.04,0.14,0.81,0.80,1774630380
st02,1.51,8.05,0.00,0.00,0.00,1774630380
st01,0.81,8.36,0.00,0.00,0.00,1774630380
srv03,9.93,33.51,0.14,0.80,0.78,1774630380
srv01,0.04,27.82,0.14,0.03,0.03,1774630380
st04,1.02,8.54,0.00,0.00,0.00,1774630380
st03,0.85,8.43,0.00,0.00,0.00,1774630380
st05,1.12,8.48,0.00,0.00,0.00,1774630380
st07,10.7,14.65,0.00,0.00,0.00,1774630380
