hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,1.16,8.52,5.39,0.00,0.00,1774554658
st02,0.79,8.40,0.00,0.00,0.00,1774554658
srv03,3.61,37.60,54.15,25.98,0.07,1774554658
srv02,2.71,27.19,0.91,0.08,0.03,1774554658
st04,0.84,8.49,5.64,0.00,0.00,1774554658
st08,16.64,14.73,0.00,0.00,0.00,1774554658
st03,0.75,7.99,10.62,0.00,0.00,1774554658
st06,0.96,8.02,0.00,0.00,0.00,1774554658
st07,0.77,13.50,0.00,0.00,0.00,1774554658
st01,0.85,8.53,0.00,0.00,0.00,1774554658
srv01,0.11,27.65,0.14,0.03,0.08,1774554658
