hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.34,8.68,0.02,0.00,0.00,1774567823
st01,0.37,8.66,0.00,0.00,0.00,1774567823
srv01,0.04,27.73,0.28,0.03,0.04,1774567823
st03,0.45,8.04,0.00,0.00,0.00,1774567823
st07,0.53,13.68,0.03,0.00,0.00,1774567823
st08,15.14,15.01,0.00,0.00,0.00,1774567823
st06,0.57,8.11,58.35,0.00,0.00,1774567823
st02,0.5,8.48,0.01,0.00,0.00,1774567823
srv03,7.53,34.15,0.52,0.02,0.03,1774567823
st04,0.41,8.51,0.00,0.00,0.00,1774567823
srv02,4.7,27.54,1.02,0.04,0.03,1774567823
