hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,2.22,8.68,76.62,0.00,0.00,1774635577
st06,0.79,8.84,0.01,0.00,0.00,1774635577
st07,6.26,13.17,0.02,0.00,0.00,1774635577
st04,0.7,8.80,0.01,0.00,0.00,1774635577
srv01,0.07,27.65,0.01,0.04,0.06,1774635577
st08,5.68,14.99,63.02,0.00,0.00,1774635577
st02,0.68,8.50,0.00,0.00,0.00,1774635577
st05,0.66,8.59,0.00,0.00,0.00,1774635577
srv02,5.84,28.87,1.05,0.09,0.05,1774635577
st03,0.63,8.65,0.00,0.00,0.00,1774635577
srv03,8.52,43.69,0.27,0.04,0.04,1774635577
