hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0,8.50,4.00,1.24,1.33,1774628848
st06,0,8.67,2.25,1.55,2.17,1774628848
st05,0,8.51,4.05,0.78,1.04,1774628848
srv02,0.05,27.50,0.01,0.22,0.21,1774628848
st07,0.08,14.04,2.54,6.52,6.50,1774628848
st08,0,14.66,2.81,2.91,2.06,1774628848
srv01,0.01,27.32,0.00,0.02,0.03,1774628848
st03,0,8.35,4.14,1.38,3.21,1774628848
st01,0.09,8.47,2.69,4.02,0.97,1774628848
st02,0,7.96,2.80,1.01,1.09,1774628848
srv03,2,35.20,0.14,0.02,0.02,1774628848
