hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.54,8.45,2.48,0.00,0.00,1774640089
st08,6.68,12.94,0.04,0.00,0.00,1774640089
st07,7.32,13.03,0.02,0.00,0.00,1774640089
st03,0.6,8.52,1.31,0.00,0.00,1774640089
srv01,0.09,27.73,0.14,0.03,0.11,1774640089
st05,0.59,7.98,1.33,0.00,0.00,1774640089
st06,0.62,8.56,0.00,0.00,0.00,1774640089
st01,0.72,7.56,0.00,0.00,0.00,1774640089
st02,0.46,8.41,0.00,0.00,0.00,1774640089
srv03,10.08,46.26,1.69,0.02,0.02,1774640089
srv02,8.56,28.03,0.15,0.10,0.03,1774640089
