hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,20.65,16.55,0.03,0.00,0.00,1774559084
st06,2.53,8.70,0.00,0.00,0.00,1774559084
st01,2.28,8.86,0.00,0.00,0.00,1774559084
st04,1.97,8.88,0.02,0.00,0.00,1774559084
st07,1.5,13.75,0.00,0.00,0.00,1774559084
st02,2.85,8.74,0.00,0.00,0.00,1774559084
st05,2.41,8.88,0.00,0.00,0.00,1774559084
srv02,2.18,26.66,0.27,0.03,0.03,1774559084
srv01,0.05,27.43,0.01,0.02,0.03,1774559084
st03,1.5,8.39,0.00,0.00,0.00,1774559084
srv03,3.58,35.34,0.14,0.02,0.02,1774559084
