hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.73,8.02,0.00,0.00,0.00,1774560547
st05,0.82,8.65,2.73,0.00,0.00,1774560547
srv03,5.34,33.34,0.14,0.02,0.02,1774560547
st01,0.67,8.59,0.01,0.00,0.00,1774560547
st02,0.72,8.48,0.00,0.00,0.00,1774560547
st08,16.53,14.59,0.17,0.00,0.00,1774560547
st04,1.04,8.57,2.91,0.00,0.00,1774560547
st07,0.81,13.56,0.00,0.00,0.00,1774560547
st03,0.86,8.04,2.73,0.00,0.00,1774560547
srv01,0,27.51,0.14,0.03,0.03,1774560547
srv02,2.88,27.45,0.15,0.04,0.03,1774560547
