hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,1.86,8.93,0.04,0.00,0.00,1774568925
st03,1.52,8.34,0.02,0.00,0.00,1774568925
st08,20.71,16.11,0.05,0.00,0.00,1774568925
st04,1.54,8.88,0.00,0.00,0.00,1774568925
st02,1.77,8.77,0.05,0.00,0.00,1774568925
srv03,3.68,35.88,0.03,0.02,0.02,1774568925
st07,2.57,14.01,0.05,0.00,0.00,1774568925
st05,2.32,8.96,0.00,0.00,0.00,1774568925
srv01,0.29,27.63,0.14,0.04,0.04,1774568925
st06,2.52,8.37,0.03,0.00,0.00,1774568925
srv02,1.95,27.04,0.01,0.04,0.04,1774568925
