hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.63,8.50,0.00,0.00,0.00,1774561959
st02,0.49,8.32,0.05,0.00,0.00,1774561959
srv03,8.17,33.23,0.27,0.02,0.02,1774561959
st07,0.48,13.22,0.01,0.00,0.00,1774561959
st08,17.47,14.82,0.00,0.00,0.00,1774561959
st04,0.15,8.40,0.00,0.00,0.00,1774561959
st01,0.26,8.46,0.00,0.00,0.00,1774561959
srv01,0.38,27.67,0.01,0.53,0.57,1774561959
st06,0.27,7.94,11.73,0.00,0.00,1774561959
st03,0.28,7.96,0.00,0.00,0.00,1774561959
srv02,5.28,27.25,0.15,0.62,0.57,1774561959
