hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.38,7.88,7.14,8.48,4.30,1774556068
srv02,5.46,27.22,0.15,0.02,0.02,1774556068
st05,0.57,8.35,5.29,2.38,1.95,1774556068
st01,0.37,8.42,5.53,1.05,2.35,1774556068
st02,0.48,8.27,5.42,0.82,2.10,1774556068
st04,0.43,8.41,5.49,1.97,2.26,1774556068
srv01,0.5,27.72,1.08,0.02,0.02,1774556068
srv03,10.37,32.05,0.17,0.02,0.02,1774556068
st08,17.04,15.12,1.67,1.74,3.27,1774556068
st07,0.49,13.17,1.70,5.38,4.27,1774556068
st03,0.41,7.93,1.68,2.00,1.48,1774556068
