hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,1.14,7.91,0.00,0.00,0.00,1774643847
st06,1.3,8.11,0.00,0.00,0.00,1774643847
st02,1.3,8.06,0.05,0.00,0.00,1774643847
st05,1.42,7.78,0.00,0.00,0.00,1774643847
st08,12.61,14.30,0.03,0.00,0.00,1774643847
srv01,0.02,27.61,0.46,0.03,0.06,1774643847
srv03,8.03,43.32,0.84,0.02,0.02,1774643847
st01,1.12,7.67,0.31,0.00,0.00,1774643847
st07,12.83,13.68,0.19,0.00,0.00,1774643847
srv02,5.3,28.61,0.98,0.06,0.03,1774643847
st03,1.1,8.42,0.00,0.00,0.00,1774643847
