hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,2.81,9.01,0.00,0.00,0.00,1774564946
srv03,3.47,36.18,0.01,0.02,0.02,1774564946
srv02,1.64,26.89,0.13,0.03,0.04,1774564946
st01,2.15,8.98,0.00,0.00,0.00,1774564946
st06,3.97,8.40,0.04,0.00,0.00,1774564946
st02,4.05,8.86,0.01,0.00,0.00,1774564946
st03,5.51,8.46,0.00,0.00,0.00,1774564946
st04,2.11,8.96,0.00,0.00,0.00,1774564946
st08,20.22,16.58,0.00,0.00,0.00,1774564946
st07,3.65,13.88,0.05,0.00,0.00,1774564946
srv01,0.03,27.47,0.13,0.04,0.04,1774564946
