hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.44,8.42,0.00,0.00,0.00,1774646834
st02,0.62,7.56,3.20,0.00,0.00,1774646834
st07,6.09,13.43,0.00,0.01,0.02,1774646834
st04,0.4,8.34,0.00,0.00,0.00,1774646834
st05,0.32,7.83,0.00,0.00,0.00,1774646834
srv01,0.04,27.73,0.14,0.03,0.10,1774646834
st08,5.97,13.59,2.86,0.00,0.00,1774646834
st03,0.78,8.16,0.00,0.00,0.00,1774646834
st01,0.51,7.80,4.59,0.00,0.00,1774646834
srv03,8.5,43.68,0.14,0.04,0.03,1774646834
srv02,4.95,28.14,0.01,0.11,0.03,1774646834
