hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,5.98,13.58,6.23,2.61,1.70,1774642312
st04,0.79,7.77,5.46,0.52,1.96,1774642312
srv01,0.14,27.74,0.14,0.04,0.04,1774642312
srv03,10.57,43.16,0.14,0.03,0.04,1774642312
st07,6.26,12.70,5.31,6.20,10.72,1774642312
st01,0.45,7.86,5.80,0.43,2.25,1774642312
st06,0.48,8.61,5.37,2.54,2.56,1774642312
st02,0.67,7.94,5.77,1.41,2.25,1774642312
srv02,6.74,28.60,0.27,0.05,0.03,1774642312
st03,0.74,8.52,5.40,4.10,3.67,1774642312
st05,0.63,7.67,4.72,10.36,2.52,1774642312
