hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,71.99,8.29,8.20,0.13,0.86,1774645930
srv03,6.39,48.04,0.02,0.02,0.02,1774645930
st08,83.58,15.29,1.66,0.13,0.85,1774645930
st07,88.06,14.67,4.26,0.13,0.85,1774645930
st06,67.59,8.76,0.30,0.13,0.86,1774645930
st03,69.9,9.11,0.22,1.78,0.85,1774645930
srv02,6.29,33.02,0.14,0.03,0.02,1774645930
st02,64.8,8.59,5.71,1.42,0.90,1774645930
srv01,0.07,27.66,0.66,0.02,0.03,1774645930
st05,63.11,8.33,0.18,1.85,0.88,1774645930
st04,77.06,8.57,0.54,1.40,0.90,1774645930
