hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,7.66,11.19,0.00,0.00,0.00,1774897549
st08,6.92,16.28,0.00,0.00,0.00,1774897549
st04,8.48,10.74,0.00,0.00,0.00,1774897549
srv01,0.15,27.90,0.13,0.03,0.06,1774897549
srv03,8.5,51.17,0.01,4.36,0.03,1774897549
srv02,8.77,29.92,1.14,0.08,0.03,1774897549
st03,7.67,10.92,0.03,0.00,0.00,1774897549
st02,7.24,10.71,0.00,0.00,0.00,1774897549
st06,6.83,11.02,0.14,0.00,0.00,1774897549
st07,7.3,15.98,0.00,0.00,0.00,1774897549
st05,9.33,11.08,0.00,0.00,0.00,1774897549
