hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,1.86,13.59,0.20,0.00,0.00,1774562643
st08,18.42,16.21,0.10,0.00,0.00,1774562643
st04,1.59,8.75,0.00,0.00,0.00,1774562643
srv03,3.46,35.51,0.14,0.02,0.02,1774562643
srv01,0.05,27.63,0.01,0.03,0.03,1774562643
st06,2.04,8.27,0.01,0.00,0.00,1774562643
st01,1.76,8.73,0.11,0.00,0.00,1774562643
st03,1.77,8.19,0.00,0.00,0.00,1774562643
st02,1.5,8.63,0.37,0.00,0.00,1774562643
st05,2.16,8.77,0.01,0.00,0.00,1774562643
srv02,1.08,27.37,0.96,0.02,0.02,1774562643
