hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,32.76,9.08,0.00,0.00,0.00,1774637798
st08,46.72,15.02,0.00,0.00,0.00,1774637798
st02,30.58,9.49,0.03,0.00,0.00,1774637798
srv01,2.04,27.77,0.01,0.03,0.05,1774637798
st04,37.26,9.35,0.02,0.00,0.00,1774637798
st06,37.94,9.32,0.00,0.00,0.00,1774637798
st07,57.31,14.53,0.02,0.00,0.00,1774637798
st01,35.95,8.39,0.01,0.00,0.00,1774637798
st03,29.42,9.07,0.00,0.00,0.00,1774637798
srv03,3.45,43.08,0.01,3.25,0.05,1774637798
srv02,4.57,32.33,0.80,0.06,0.03,1774637798
