hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,1.96,17.83,165.86,5.72,5.84,1774553974
st06,1.36,12.08,2.24,1.31,0.61,1774553974
st04,2.26,12.97,72.55,1.46,3.41,1774553974
st01,1.2,12.62,29.33,1.50,1.48,1774553974
st02,1.93,12.79,558.98,0.98,0.36,1774553974
st03,0.81,12.14,2.25,1.05,1.41,1774553974
st08,6,19.12,68.99,1.10,0.52,1774553974
srv03,1.69,40.12,40.04,47.85,0.36,1774553974
st05,1.15,12.86,62.10,0.96,0.33,1774553974
srv01,0.18,28.27,0.26,0.06,0.16,1774553974
srv02,0.32,26.34,0.26,0.17,0.05,1774553974
