hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,8.75,14.38,0.00,0.00,0.00,1774906904
st04,10.19,10.68,0.00,0.00,0.00,1774906904
srv03,12.32,47.64,0.28,0.03,0.03,1774906904
st02,10.09,10.06,0.00,0.00,0.00,1774906904
st06,11.01,11.25,0.01,0.00,0.00,1774906904
st08,9.41,15.70,105.76,0.00,0.00,1774906904
st01,10.22,10.18,25.49,0.00,0.00,1774906904
st03,11.56,9.70,0.00,0.00,0.00,1774906904
srv02,7.88,29.54,0.14,0.11,0.03,1774906904
srv01,0.09,27.84,0.27,0.03,0.11,1774906904
st05,10.09,9.54,0.00,0.00,0.00,1774906904
