hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,64.8,8.66,1.47,0.00,0.00,1774639192
st05,75.6,8.51,0.00,0.00,0.00,1774639192
st08,85.52,15.22,1.69,0.00,0.00,1774639192
srv02,3.2,33.09,0.01,0.06,0.03,1774639192
st03,67.44,8.93,0.00,0.00,0.00,1774639192
st06,56.38,9.16,0.00,0.00,0.00,1774639192
st04,51.75,9.05,0.02,0.00,0.00,1774639192
st07,70.28,14.88,0.98,0.00,0.00,1774639192
srv03,7.66,44.22,0.18,0.03,0.03,1774639192
st02,58.78,8.85,1.70,0.00,0.00,1774639192
srv01,0.14,27.77,0.15,0.03,0.04,1774639192
