hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,1.99,8.85,0.00,0.01,0.02,1774568506
st07,2.3,14.00,0.00,0.01,0.02,1774568506
st05,2.48,8.93,0.00,0.01,0.02,1774568506
st08,18.33,15.93,0.00,0.01,0.02,1774568506
st03,2.68,8.33,0.00,0.01,0.02,1774568506
srv01,0.45,27.74,0.14,0.04,0.04,1774568506
st06,3.48,8.36,0.00,0.12,0.09,1774568506
st01,1.89,8.86,0.00,0.01,0.02,1774568506
st02,1.61,8.69,0.12,0.01,0.02,1774568506
srv03,3.31,36.86,0.01,0.02,0.02,1774568506
srv02,1.22,27.64,0.14,0.03,0.04,1774568506
