hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,84.19,14.76,1.01,1.43,0.08,1774647522
st08,78.05,15.71,51.67,0.01,0.20,1774647522
st04,74.04,8.40,3.81,0.02,0.26,1774647522
srv02,6.05,33.93,0.01,0.11,0.04,1774647522
st02,68.7,8.03,0.16,0.01,0.26,1774647522
st01,63.23,8.49,0.22,0.01,0.26,1774647522
st06,75.97,8.52,0.22,0.01,0.26,1774647522
srv03,7.5,48.91,0.29,0.03,0.03,1774647522
st05,58.99,8.33,3.75,0.02,0.32,1774647522
st03,69.53,8.30,3.23,0.02,0.32,1774647522
srv01,0.06,27.71,0.15,0.04,0.12,1774647522
