hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,68.25,8.54,0.00,0.00,0.00,1774632463
st05,73.54,9.06,0.03,0.00,0.00,1774632463
st07,86.25,15.09,0.00,0.00,0.00,1774632463
st08,88.43,16.60,27.87,0.00,0.00,1774632463
st06,67,9.24,0.00,0.00,0.00,1774632463
st01,71.85,8.98,0.00,0.00,0.00,1774632463
srv03,6.03,46.01,0.03,40.22,0.20,1774632463
srv02,3.86,32.96,0.56,0.02,0.02,1774632463
st03,61.15,8.92,0.00,0.00,0.00,1774632463
st04,68.64,9.13,0.00,0.00,0.00,1774632463
srv01,0.07,27.74,0.14,0.02,0.02,1774632463
