hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,18.41,16.28,0.00,0.00,0.00,1774557853
st03,1.92,8.06,0.00,0.00,0.00,1774557853
st04,2.03,8.77,0.00,0.01,0.00,1774557853
srv03,3.82,32.90,0.00,0.02,0.02,1774557853
st02,1.95,8.66,0.00,0.00,0.00,1774557853
st07,3.18,13.68,0.00,0.01,0.02,1774557853
srv02,1.69,26.54,0.14,0.03,0.02,1774557853
st05,2.13,8.74,0.00,0.00,0.00,1774557853
st06,2.18,8.30,70.63,0.00,0.00,1774557853
st01,1.7,8.75,0.15,0.00,0.00,1774557853
srv01,0.19,27.68,0.28,0.02,0.03,1774557853
