hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.95,12.66,1.40,0.40,0.17,1774565726
st07,1.59,17.92,1.34,1.96,2.03,1774565726
st08,4.53,19.34,1.32,0.29,0.12,1774565726
srv02,0.34,26.83,0.01,0.03,0.02,1774565726
srv03,2.49,34.36,0.15,0.02,0.02,1774565726
srv01,0.51,28.32,0.14,0.03,0.03,1774565726
st05,1.51,13.14,1.33,0.41,0.10,1774565726
st04,1.45,13.11,1.36,0.29,0.95,1774565726
st02,1.05,13.02,5.81,0.64,1.10,1774565726
st01,1.55,13.10,2.73,0.29,0.10,1774565726
st06,2.58,12.60,1.29,0.29,0.10,1774565726
