hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,2.41,8.83,0.00,0.00,0.00,1774567096
st06,3.06,8.32,0.11,0.00,0.00,1774567096
st08,17.52,15.32,0.03,0.00,0.00,1774567096
st05,1.91,8.91,0.02,0.00,0.00,1774567096
srv01,1.14,27.71,0.01,0.04,0.04,1774567096
st04,4.87,8.89,0.00,0.00,0.00,1774567096
st02,2.39,9.37,0.00,0.00,0.00,1774567096
st07,2.24,13.85,0.00,0.00,0.00,1774567096
st03,1.85,8.31,0.03,0.00,0.00,1774567096
srv03,3.91,35.21,0.02,0.02,0.02,1774567096
srv02,2.11,27.77,0.27,0.03,0.04,1774567096
