hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,80.37,14.20,0.02,0.00,0.00,1774640776
st02,55.3,8.81,0.00,0.00,0.00,1774640776
srv02,6.15,34.00,0.14,0.12,0.03,1774640776
st06,68.57,8.76,3.53,0.00,0.00,1774640776
srv03,8.13,43.12,1.53,0.02,0.02,1774640776
st05,56.27,8.37,0.00,0.00,0.00,1774640776
st01,57.87,8.53,0.00,0.00,0.00,1774640776
st04,58.83,8.87,0.00,0.00,0.00,1774640776
st03,58.65,9.10,0.00,0.00,0.00,1774640776
st08,79.03,14.67,0.01,0.00,0.00,1774640776
srv01,0.08,27.77,0.15,0.03,0.11,1774640776
