hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,7.67,10.86,0.05,0.00,0.00,1774910401
st01,7.24,11.12,0.07,0.00,0.00,1774910401
st04,8.76,11.26,0.00,0.00,0.00,1774910401
srv01,0.19,27.76,0.53,0.03,0.04,1774910401
srv02,8.79,30.09,0.27,0.11,0.09,1774910401
st03,7,11.37,0.00,0.00,0.00,1774910401
st07,7.4,14.97,0.03,0.00,0.00,1774910401
st08,7.73,16.45,0.23,0.00,0.00,1774910401
st05,7.33,11.81,0.06,0.00,0.00,1774910401
srv03,7.77,41.74,0.28,0.09,0.08,1774910401
st06,8.61,11.31,0.00,0.00,0.00,1774910401
