hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,1.73,12.98,11.64,0.02,0.01,1774559863
st05,1.88,13.30,26.30,0.02,0.01,1774559863
st07,1.39,17.93,5.92,0.04,0.10,1774559863
st03,1.72,12.54,0.20,0.02,0.01,1774559863
st02,1.12,13.80,1184.44,0.02,0.01,1774559863
srv01,0.2,28.23,0.14,0.02,0.02,1774559863
st08,5.29,18.90,0.21,0.02,0.01,1774559863
srv02,0.34,26.42,0.14,0.03,0.02,1774559863
st06,1.92,12.57,0.22,0.02,0.01,1774559863
st04,1.76,13.56,33.51,0.02,0.01,1774559863
srv03,2.44,31.94,0.00,0.02,0.02,1774559863
