hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,29.83,9.51,0.17,0.00,0.00,1774644536
st07,50.47,14.30,0.06,0.00,0.00,1774644536
st08,56.98,14.99,0.00,0.00,0.00,1774644536
st06,37.54,8.76,0.03,0.00,0.00,1774644536
st03,34.65,9.02,0.00,0.00,0.00,1774644536
srv02,4.15,32.06,0.01,0.03,0.02,1774644536
srv03,6.14,47.12,0.14,0.02,0.02,1774644536
st05,45.23,8.45,0.00,0.00,0.00,1774644536
st04,47.94,8.82,0.00,0.00,0.00,1774644536
srv01,0.08,27.72,0.16,0.03,0.03,1774644536
st02,36.11,8.73,0.06,0.00,0.00,1774644536
