hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,30.22,8.84,0.04,0.00,0.00,1774631069
st03,31.83,8.94,0.00,0.00,0.00,1774631069
srv03,3.12,40.38,0.14,0.05,0.02,1774631069
srv01,0.1,27.80,0.44,0.02,0.03,1774631069
st06,38.23,8.63,0.00,0.00,0.00,1774631069
st02,34.19,8.53,0.00,0.00,0.00,1774631069
st05,37.29,8.98,0.00,0.00,0.00,1774631069
st08,49.89,15.57,0.00,0.00,0.00,1774631069
st07,41.42,14.99,0.00,0.00,0.00,1774631069
st04,35.87,9.01,0.00,0.00,0.00,1774631069
srv02,3.76,32.29,0.01,0.03,0.02,1774631069
