hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,1.95,14.11,20.87,1.25,0.21,1774636423
srv01,0.28,27.85,1.03,0.03,0.03,1774636423
st07,2.75,19.17,0.32,0.06,0.28,1774636423
st04,2.67,14.37,22.60,0.07,0.23,1774636423
st03,3.17,14.29,24.01,0.07,0.23,1774636423
st01,2.16,13.62,0.35,0.07,0.23,1774636423
st08,2.32,19.98,0.38,0.19,0.39,1774636423
srv03,1.22,43.27,0.14,0.03,0.15,1774636423
st06,1.73,14.56,33.40,0.06,0.17,1774636423
srv02,0.19,28.91,0.14,0.06,0.03,1774636423
st02,3.12,14.20,31.77,0.35,0.13,1774636423
