hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,2.4,14.45,0.00,0.00,0.00,1774629692
st08,3.08,21.75,0.04,0.00,0.00,1774629692
st06,2.39,15.12,341.62,0.00,0.00,1774629692
st02,2.41,14.02,0.00,0.00,0.00,1774629692
st07,5.34,20.82,0.00,0.00,0.00,1774629692
st05,2.31,14.51,0.02,0.00,0.00,1774629692
st03,1.89,14.98,0.01,0.00,0.00,1774629692
st04,0.9,14.62,0.02,0.00,0.00,1774629692
srv01,0.13,27.82,0.01,0.04,0.11,1774629692
srv03,2.36,37.43,0.15,0.02,0.03,1774629692
srv02,0.28,28.75,0.01,0.12,0.04,1774629692
