hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,7.27,10.91,0.03,0.00,0.00,1774904009
st05,9.82,11.82,7.62,0.00,0.00,1774904009
st08,6.6,15.73,0.02,0.00,0.00,1774904009
st04,10.93,11.33,0.00,0.00,0.00,1774904009
st03,7.4,10.73,0.00,0.00,0.00,1774904009
srv02,9.78,29.65,0.15,0.16,0.14,1774904009
st02,8.54,10.87,0.00,0.04,0.06,1774904009
st06,8.55,10.75,0.01,0.04,0.06,1774904009
st07,6.94,15.71,0.00,0.04,0.06,1774904009
srv01,0.13,27.96,0.01,0.02,0.03,1774904009
srv03,7.7,44.39,0.14,0.15,0.14,1774904009
