hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,11.74,14.79,2.27,0.15,0.17,1774905394
st03,9.7,11.36,0.07,0.03,0.00,1774905394
st06,7.6,10.79,0.10,0.03,0.00,1774905394
srv01,0.02,27.92,0.93,0.03,0.07,1774905394
srv03,9.62,46.47,0.15,0.06,0.16,1774905394
st07,9.68,16.16,0.05,0.03,0.00,1774905394
srv02,9.45,29.74,0.79,0.10,0.05,1774905394
st05,9.73,11.46,0.06,0.02,0.00,1774905394
st01,10.21,11.14,0.06,0.03,0.00,1774905394
st02,9.51,10.51,0.06,0.02,0.00,1774905394
st04,9.95,11.65,0.06,0.03,0.00,1774905394
