hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,3.19,8.54,0.02,0.00,0.00,1774555343
st06,1.84,8.13,0.01,0.00,0.00,1774555343
st05,3,8.44,0.00,0.00,0.00,1774555343
srv01,0.08,27.74,0.15,0.03,0.03,1774555343
srv03,2.41,42.58,0.15,0.02,0.02,1774555343
st03,1.61,8.15,0.01,0.00,0.00,1774555343
st08,17.44,15.16,0.00,0.00,0.00,1774555343
st04,4,8.68,0.00,0.00,0.00,1774555343
st07,1.98,13.42,0.00,0.00,0.00,1774555343
srv02,1.56,26.92,0.02,0.04,0.03,1774555343
st01,2.38,8.49,0.00,0.00,0.00,1774555343
