hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,1.37,8.58,14.03,0.00,0.00,1774556752
st07,2.49,13.87,7.82,0.00,0.00,1774556752
st03,1.59,8.19,0.04,0.00,0.00,1774556752
srv03,3.39,33.74,0.79,0.03,0.03,1774556752
srv02,2.32,26.84,0.00,0.04,0.03,1774556752
st05,2,8.61,0.00,0.00,0.00,1774556752
st04,1.96,8.66,0.00,0.00,0.00,1774556752
st08,18.69,16.31,0.05,0.00,0.00,1774556752
st01,1.37,8.62,16.09,0.00,0.00,1774556752
st06,2.04,8.20,0.00,0.00,0.00,1774556752
srv01,0.05,27.71,0.02,0.03,0.04,1774556752
