hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,3.94,19.02,0.00,0.00,0.00,1774902630
st07,4.9,24.07,0.02,0.00,0.00,1774902630
st03,4.28,19.57,519.71,0.00,0.00,1774902630
st05,5.32,20.00,389.31,0.00,0.00,1774902630
st04,4.4,19.41,0.67,0.00,0.00,1774902630
st01,7.71,20.10,131.99,0.00,0.00,1774902630
srv01,0.1,27.86,0.27,0.03,0.03,1774902630
srv02,0.7,29.86,0.15,0.13,0.13,1774902630
st06,3.76,19.22,0.01,0.00,0.00,1774902630
srv03,1.74,44.96,0.28,0.13,0.12,1774902630
st08,5.59,24.68,0.02,0.00,0.00,1774902630
